"TC-ID","Verifies","Level","Method","Tier","Parameters","Expected","Automated","Status"
"TC-125","SR-063;LLR-063","Unit","Test","Smoke","key=PreserveFolderTree; format=json; value=set{true,false}","PreserveFolderTree in a JSON config fails with the NAMED diagnostic (not the generic unknown-key message) and status 2, for either boolean value.","Yes","Pass"
"TC-126","SR-063;SR-042;LLR-063","Unit","Test","Smoke","format=clixml; key=set{PreserveFolderTree,none}; version=set{1,2,3}","PreserveFolderTree in a CLIXML config fails by name with status 2 - CLIXML is exempt from the closed schema, so without this it would be silently ignored; ConfigVersion 1 is refused as too old and 3 as too new.","Yes","Pass"
"TC-127","SR-063;LLR-063","Unit","Test","Smoke","BrowseView=set{off,index,link,bogus,missing}","BrowseView vocabulary: off and index accepted, link refused BY NAME as reserved-not-implemented, any other value refused, and an absent key defaults to off.","Yes","Pass"
"TC-128","SR-063;LLR-063","Unit","Test","Smoke","ViewPath=set{default,same-volume-sibling,other-volume,inside-BackupPath,inside-ChangePath,contains-BackupPath,contains-both-roots,is-SourcePath,is-SourceStatePath,prefix-sibling}","ViewPath refusals: a path on another volume, inside BackupPath, or inside ChangePath is refused by name; the default <BackupPath>_View and an explicit same-volume sibling are accepted. AMENDED at the WP9 review (MAJ-1): the rail must refuse in BOTH directions and must cover the SOURCE paths, not only the storage roots. A ViewPath naming an ancestor of BackupPath deleted the whole store, and one naming SourcePath deleted the user files, on a run that reported success - the view root is wiped and regenerated on every refresh. Arms added for contains-a-storage-root, contains-both-roots, IS-SourcePath, IS-SourceStatePath, and a prefix-sibling that must still be ACCEPTED (the comparison is by path component, not string prefix).","Yes","Pass"
"TC-129","SR-062;LLR-061","Integration","Test","Full","dedup=set{none,siblings}; compress=set{on,off,mixed}; rows=set{under-threshold,over-threshold}","G10-View: the generated index matches the manifest EXACTLY - every logical path present including every dedup sibling (the deleted Mirror layout omitted borrowers entirely), each entry named RelativePath+('.7z' when the ROW's Compressed is Yes) so per-file compression yields a mixed tree, and the root page switches from embedded search to the documented grep instruction above the row threshold.","Yes","Pass"
"TC-130","SR-062;LLR-061","Integration","Test","Smoke","action=set{Backup,Verify,Prune,Restore}","The view is invisible to the engine: -Action Verify, prune accounting, Get-DataFile and BOTH restorers ignore the view root entirely - no orphan warning, no capacity accounting, no restore candidate.","Yes","Pass"
"TC-131","SR-062;LLR-064","Integration","Test","Smoke","state=set{fresh,stale-rows,torn,current}","Witness staleness triggers a rebuild, -Action View is idempotent, and a torn or partially written view is rebuilt rather than trusted - a stale view is cosmetic by construction because nothing reads it.","Yes","Pass"
"TC-132","SR-064;LLR-062","Unit","Test","Full","rows=set{1k,4k}","The unreferenced-data-file audit is linear: the 1k->4k wall-clock ratio stays under 10 (linear ~4, the old per-file Where-Object re-pipe ~16), and the behavioral arms still report the orphan file and blank the missing-file row. Scaled 1k/4k rather than the drafted 10k: the same quadratic-vs-linear discrimination at a quarter of the suite cost. Automated at WP9 step 8.","Yes","Pass"
"TC-133","SR-062;LLR-061","Integration","Test","Smoke","snapshots=set{1,3}","Snapshots get NO view (invariant): after several runs no Snapshot_* folder contains view artifacts, and prune's PhysicalBytes accounting is unaffected by the view's existence.","Yes","Pass"
"TC-134","SR-058;SR-031","Integration","Test","Full","store=content-addressed; compress=set{on,off}","bats twin: bash/reconstruct.sh restores a content-addressed store built by this WP byte-exact (regenerated fixtures replace the retired Mirror ones), and its 'find ... -type f' without -L is pinned as deliberate link-immunity rather than accident. Automated at WP9 step 5 (bats 68/68 incl. the source-text intent pin; verify_damage_interop verdict parity on the content-addressed damaged stores).","Yes","Pass"
"TC-135","SR-059;SR-051;SR-010;LLR-059;LLR-051","Integration","Test","Full","removed=set{owner,borrower}; copies=set{2,3}; compress=set{on,off}","One dedup member deleted while the others live - B9's eviction refcount, which had NO named test before WP9 step 4 (only the migration-side SR-051 refcount was covered): removing any member of a dedup group evicts nothing the survivors still claim; the survivors restore byte-exact from the live backup and the snapshot restores the removed path's bytes. removed={owner,borrower} x compress={on,off} automated at step 4 (Coverage.Tests.ps1, New-MemberRemovedTimeline); copies=3 - two survivors, so an eviction guard that only asked 'is there one other claim' cannot pass by accident - automated at step 9.","Yes","Pass"
"TC-136","SR-066;LLR-066","Integration","Test","Full","restorer=set{powershell,bash}; mode=set{plain,compress}; row=set{unique,dedup-owner,dedup-twin,blank-time,garbage-time}","Two source files with IDENTICAL content but different modification times (2001 and 2002) and a third unique file back up and restore with each row's OWN LastWriteTime under both restorers and both modes -- the dedup twin no longer inherits the pool object's timestamp (SR-066). A row whose LastWriteTimeStr is blanked or replaced with garbage still restores its bytes, logs the failure to stamp, and exits 0. Pester: Describe 'Restored files carry their own modification time (SR-066)'; bats: restore_mtime.bats.","Yes","Pass"
"TC-137","SR-065;LLR-065","Integration","Test","Full","restorer=set{powershell,bash}; directory=set{empty,nested-empty,hidden-system,readonly,populated-plain}; sidecar=set{present,absent,malformed}","A source tree with an empty directory, a nested empty directory, a Hidden+System folder and an ordinary populated folder writes a DIRECTORIES.csv naming exactly the first three; RECONSTRUCT.ps1 recreates both empty directories and returns the folder Hidden+System; reconstruct.sh creates the directories and logs the attributes as inapplicable; a tree with no empty or attributed directory writes NO sidecar and leaves the store byte-identical to a pre-SR-065 one; a deleted or garbage sidecar still restores every file and exits 0; a snapshot carries the sidecar of the state it preserves. Pester: Describe 'Directory sidecar (SR-065)'; bats: dir_sidecar.bats.","Yes","Pass"
"TC-138","SR-061;LLR-060","Integration","Test","Full","restorer=set{powershell,bash}; marker=set{stored-as-original,path-addressed-datapath}","A CONSTRUCTED legacy store -- one row flipped to StoredAsHashSize='Original', witness re-stamped -- is refused by RECONSTRUCT.ps1 and by reconstruct.sh with exit 2, the message naming the row and the cause, and NO file written into the restore target. The same holds for a store whose marker is a DataPath containing a path separator with the column left at 'Hash'. This replaces the withdrawn 'legacy store still restores' claim (WP9 review MIN-2). Pester/G4.1: Legacy_restoreRefused; bats: legacy_refused.bats.","Yes","Pass"
"TC-139","SR-004;LLR-004","Unit","Test","Smoke","destination=set{absent,valid-orphan,truncated-debris}","Compress-FileWithSevenZip REPLACES its destination rather than adding to it: with a valid archive already at the target name the result contains exactly one member and expands to the new payload; with truncated debris there the call succeeds and the result expands to the new payload (before the fix '7z a' merged into both). Pester: Describe 'Compress-FileWithSevenZip replaces its destination (SR-004, nit-4)'.","Yes","Pass"
"TC-140","SR-067;LLR-067","Unit","Test","Smoke","failure=set{transient-lock,permanent,directory-destination,budget-spent}; group=set{unique,multi-member}; window=set{unit-group,end-to-end}","A UNIQUE-content source file held under an exclusive handle that is released mid-window is stored successfully and the log shows a retry; a permanently unreadable file exhausts three attempts, marks the set failed, leaves NO row in the BackupMap and logs that the file is NOT in the backup; Test-CopyFailureIsTransient rejects the directory-destination refusal and accepts a sharing violation, and Get-CopyRetryDelayMs caps at three attempts; a call with a spent budget makes exactly one attempt, says the budget is spent, and returns in well under a second. PLUS an END-TO-END case driving the real entry point: a separate sniper process polls for the step-5 source hash cache and deletes one of two source files the instant it appears, inside the walk-to-copy window, proving the whole pipeline (not just the copy stage) omits the vanished file from the manifest, keeps the healthy file and its stored object, exits 1, and logs three attempts - it verifies it entered the window before asserting and SKIPS rather than failing if a loaded host starves the sniper, so it cannot go falsely green. Pester: Describe 'A transiently unreadable source file is retried, not lost (SR-067)'.","Yes","Pass"
"TC-141","SR-068;LLR-068","Integration","Test","Full","restorer=set{powershell,bash}; mode=set{plain,compress}; column=set{correct,flipped}; object=set{our-archive,raw-content,source-archive-stored-raw,damaged}","A real store restores byte-exact with EVERY row's Compressed value flipped, in Plain and Compress, through RECONSTRUCT.ps1; reconstruct.sh restores byte-exact with a lying Compressed='Yes' over raw bytes. A GENUINE already-compressed source file ('.7z', which SR-004 stores raw) restores byte-exact and is never expanded, with the column correct AND with it flipped to 'Yes', under both restorers. A stored object whose bytes reproduce neither form still fails loudly (exit 1, INCOMPLETE). Pester: Describe 'The stored form is decided by the bytes, not the Compressed column (SR-068)'; bats: restore_fidelity.bats.","Yes","Pass"
"TC-142","SR-069;LLR-069","Unit","Test","Smoke","","The alphabet holds exactly 57 distinct glyphs, all alphanumeric, and EXCLUDES 0 O I l 1 under a CASE-SENSITIVE test; Alphabet[0] is '2', the zero digit. Pester: Describe 'Short-name encoding'.","Yes","Pass"
"TC-143","SR-069;LLR-069","Unit","Test","Smoke","","A generated name matches ^[2-9A-HJ-NP-Za-km-z]{22}_[2-9A-HJ-NP-Za-km-z]+<ext> and the length field is UNPADDED - 5120 occupies three characters, not a fixed width. Pester: Describe 'Short-name encoding'.","Yes","Pass"
"TC-144","SR-069;LLR-069","Unit","Test","Smoke","","A zero-length object's length field is the single zero digit '2'. Pester: Describe 'Short-name encoding'.","Yes","Pass"
"TC-145","SR-069;LLR-069","Unit","Test","Smoke","","An over-wide value THROWS instead of being truncated, and a 22-character field decoding to 2^128 or more is rejected (57^22 is 128.324 bits, so syntactically valid fields can be out of range). Pester: Describe 'Short-name encoding'.","Yes","Pass"
"TC-146","SR-070;LLR-070","Unit","Test","Smoke","ext=set{space,underscore,bracket,mixed-case}","An extension containing a space, an underscore, brackets or mixed case round-trips byte-for-byte through Get-HashSizeFileName/ConvertFrom-HashSizeFileName - the extension is OPAQUE (review finding T2). Pester: Describe 'Short-name encoding'.","Yes","Pass"
"TC-147","SR-061;SR-069;LLR-069","Unit","Test","Smoke","","Three real pre-WP12 base-85 names - two from the WP11-era fixtures, one from a live pool - all fail Test-HashSizeFileName, so the SR-061 gate cannot fail open. Pester: Describe 'Short-name encoding'.","Yes","Pass"
"TC-148","SR-070;LLR-070","Integration","Test","Full","compress=set{on,off}","An EXTENSIONLESS source file (README) backs up and restores byte-exact in Plain AND Compress mode. Regression for the 2026-08-27 T6 bug: -Extension was [Parameter(Mandatory)], which rejects '', so a Plain-mode set containing any extensionless file failed entirely. Suite case G1/G2 Extensionless_roundTrip.","Yes","Pass"
"TC-149","SR-061;SR-069","Integration","Test","Full","restorer=set{powershell,bash}","A constructed pre-WP12 store is refused by BOTH restorers with exit 2 and nothing written - once by its witness declaring format version 1, and again with the witness removed, by its base-85 DataPath failing the structural test.","Yes","Pass"
"TC-150","SR-061;SR-049;LLR-069","Unit","Test","Smoke","","REGRESSION PIN for the WP12 T7 defect: ""not the current grammar"" and ""a retired grammar"" are DIFFERENT predicates, never complements. A damaged or foreign DataPath ('data.bin', 'd.txt', a 22-char field decoding out of range) is NOT classified legacy - classifying it so refuses a whole store SR-049/SR-053/SR-056 could have repaired; both retired grammars (base-85, path-addressed) ARE; blank never is; the ""neither"" class is non-empty and nothing is ever both. Pester: Describe 'Legacy vs current are different questions'; bats: tests/bash/name_grammar.bats.","Yes","Pass"
"TC-151","SR-069;SR-061;LLR-069","Integration","Test","Smoke","implementation=set{powershell,bash}","The PowerShell and bash SR-061 predicates agree case for case over the committed corpus tests/fixtures/name-grammar/cases.tsv (PowerShell is the oracle; the Pester twin re-derives the file so it cannot rot). Drift is silent until a restore is needed and fails both ways - accepting a retired name MISreads an old store, refusing a current one rejects good backups. Also: no shipped fixture object reads as a retired grammar, so the engine never emits a name its own gate refuses. Same pattern as TC-053's hash goldens.","Yes","Pass"
"TC-152","SR-061;SR-038","Unit","Test","Smoke","","The witness format version agrees across all three files that declare it - FileBackup.Common.psm1 stamps it, bash/reconstruct.sh refuses anything below it, tests/bash/helpers.bash re-stamps fixtures with it. The WP12 bump left the third behind and broke 30 bats tests at once; a mismatch between the first two would make the POSIX restorer refuse every store the Windows engine writes. bats: tests/bash/name_grammar.bats.","Yes","Pass"
"TC-153","SR-069","Unit","Test","Smoke","","The alphabet keeps the properties base-57 was chosen for: it folds to exactly 34 case-insensitive classes, so a 22-character field is worth 111.92 bits on a case-INSENSITIVE volume - above the 94.12 the retired base-85 grammar gave - and it still encodes 128 bits in 22 characters. Pins the arithmetic the 2026-08-27 review's T1 was answered with, so a later alphabet change cannot quietly erode it. Pester: Describe 'The alphabet keeps the properties WP12 chose it for'.","Yes","Pass"
"TC-154","SR-061;SR-039","Integration","Test","Full","","The one gap SR-061's markers leave open is proved BENIGN rather than argued: a store with every object renamed into the retired base-85 grammar, every DataPath blanked, and no witness - the worst case the gap admits - still restores byte-exact, because the locator matches CONTENT and never names. bats: tests/bash/name_grammar.bats.","Yes","Pass"
"TC-155","SR-071, LLR-071","Unit","Automated","Smoke","GNU stat shimmed off PATH; a 10-byte file and an absent file","stat_size returns 10 and -1; the probe never selects a style whose output is not numeric.","Yes","Draft"
"TC-156","SR-071, LLR-071","Integration","Automated","Full","gen_cases pairwise case 1/4: userland=BSD, mode=HashAddressed, origin=root (GNU stat shimmed off PATH; fixture store restored from the backup root)","The store restores byte-exact, exit 0. Before the shim this exited 3 - ""the index is damaged"" - against an intact manifest, because the witness byte length compared against -1.","Yes","Draft"
"TC-157","SR-071, SR-009, LLR-072","Unit","Automated","Smoke","realpath shimmed off PATH; symlink outside/link -> backup; target outside/link/../backup/victim","canon returns non-zero and prints nothing. Reducing the .. lexically would judge this OUTSIDE the backup while the kernel resolves it INSIDE, letting a restore write into the backup root.","Yes","Draft"
"TC-158","SR-071, LLR-071","Unit","Automated","Smoke","realpath shimmed off PATH; ordinary, ./, //, and not-yet-existing paths","Each resolves to the physical path; a not-yet-existing tail is appended; a name merely CONTAINING "".."" (foo..bar) is not treated as a .. component.","Yes","Draft"
"TC-159","SR-009, LLR-072","Unit","Automated","Smoke","is_inside for nested, sibling, self, prefix-sharing sibling, and an unresolvable child","Returns 0, 1, 0, 1 and 2 respectively; a target that cannot be canonicalised exits 2 as a precondition and creates nothing.","Yes","Draft"
"TC-160","SR-071, LLR-071","Unit","Automated","Smoke","mktemp shimmed off PATH; sevenzip_usable invoked","It refuses instead of using an empty path; no /p.txt or /p.7z is created at the filesystem root.","Yes","Draft"
"TC-161","SR-066, SR-071, LLR-071","Unit","Automated","Smoke","stamp_mtime_posix with a UTC stamp, junk, and a foreign offset","UTC applies; junk is refused; a foreign offset is refused rather than written wrong by the offset difference.","Yes","Draft"
"TC-162","SR-073, SR-016, LLR-073","Unit","Automated","Smoke","Test-ShouldPromptGraphically across NonInteractive / InputRedirected / UserInteractive / NoGui","None for NonInteractive, redirected stdin, and no-console-no-desktop; Text for NoGui; Gui otherwise. NonInteractive outranks a present desktop.","Yes","Draft"
"TC-163","SR-073, LLR-073","Unit","Automated","Smoke","Select-FolderInteractively with an injected picker returning a path, a trailing separator, null, blank, and a throw","Path returned and trailing separator trimmed; null, blank and throw each yield $null so the caller falls back to the typed prompt. No dialog is ever shown in a test.","Yes","Draft"
"TC-164","SR-073, LLR-073","Integration","Automated","Full","reconstruct.sh --pick-target with FILEBACKUP_PICKER returning a folder","Restores byte-exact into the chosen folder, exit 0.","Yes","Draft"
"TC-165","SR-073, SR-040, LLR-073","Integration","Automated","Full","reconstruct.sh --pick-target with a picker that cancels","Usage + exit 2; no default target is invented.","Yes","Draft"
"TC-166","SR-016, SR-073, LLR-073","Integration","Automated","Full","reconstruct.sh --pick-target with no DISPLAY, no WAYLAND_DISPLAY and no picker","Usage + exit 2 rather than a hang.","Yes","Draft"
"TC-167","SR-016, LLR-073","Integration","Automated","Full","reconstruct.sh with NO --target-root and NO --pick-target","Usage + exit 2, unchanged. Adding a picker must not turn the bare failure into an interactive path: a caller that forgot the flag must keep failing, not start waiting.","Yes","Draft"
"TC-168","SR-072, LLR-074","Unit","Automated","Smoke","The generated RECONSTRUCT.cmd content","A single pwsh line with -ExitCode and %*, CRLF, ASCII, and NO pause - the hold is the restorer job so it cannot fire for an automated caller.","Yes","Draft"
"TC-169","SR-072, LLR-074","Integration","Manual","Release","Double-click RECONSTRUCT.cmd; then cmd /c RECONSTRUCT.cmd with no arguments from a console; then a scripted call with -TargetRoot","Double-click picks a folder, restores, and holds the window showing the code; the cmd /c no-arg call RETURNS rather than blocking; the scripted call neither prompts nor holds and returns the SR-040 code.","Yes","Draft"
"TC-170","SR-072, LLR-074","Integration","Manual","Release","Double-click RECONSTRUCT.command on macOS from an exFAT volume, and after a zip round-trip onto APFS","From exFAT it launches and restores. From APFS-after-zip Finder refuses until chmod +x, which is the documented limit of the claim; bash reconstruct.sh --pick-target works in both cases.","Yes","Draft"
"TC-171","SR-007, LLR-075","Integration","Automated","Full","A completed backup and its dated snapshot","Both contain all seven kit artifacts, including RECONSTRUCT.cmd and RECONSTRUCT.command, and the kit is staged BEFORE the publish rename.","Yes","Draft"
"TC-172","SR-022, SR-007, LLR-075","Integration","Automated","Full","A backup root carrying a leftover RECONSTRUCT.bat from a pre-rev-10 store","It is treated as root-level infrastructure: no orphan or not-in-DB WARN, and no manifest row.","Yes","Draft"
"TC-173","SR-049, SR-007, LLR-076","Unit","Automated","Smoke","The KitRevision markers in Reconstruct.ps1 and bash/reconstruct.sh","Both read 11 and are equal (AMENDED 2026-09-01, WP17 Part A: 10 -> 11 for the kit-bundled Common.psm1 extension-list and comment edit, Owner ruling Q1). The pin lives in tests/Unit/RestoreLaunchers.Tests.ps1:84. WP16's TC-216 pins the same fact; whichever of WP16/WP17 lands SECOND takes 12 and MERGES the two cases in its own commit. Nothing pinned them before, which is how they drifted to 8 and 6 while the project documented 9.","Yes","Draft"
"TC-174","SR-007, LLR-077","Integration","Automated","Full","A pool object marked read-only, restored by both restorers","The restored file is WRITABLE, its bytes verify, and it carries its own mtime. A restored tree is ordinary writable files even when the store is protected.","Yes","Draft"
"TC-175","SR-074, LLR-078","Unit","Automated","Smoke","gen_cases: root=set{volume,ordinary} x location=set{root,nested} x folder x side. Volume roots are made with `subst` so they are GENUINE roots, not folders standing in for one.","True only when the root is a volume root AND the folder is at its root level. At an ORDINARY root - a user's project folder containing '$RECYCLE.BIN' - False, because excluding it is silent data loss. Nested is False everywhere (B6).","Yes","Draft"
"TC-176","SR-074, LLR-078","Unit","Automated","Smoke","gen_cases pairwise case 1/4: location=nested, folder=$RECYCLE.BIN, side=backup (plus the root-level $RECYCLE.BIN that must NOT be enumerated)","Ordinary files are enumerated; nothing under the root-level $RECYCLE.BIN is (deleted files are not backup material); the nested folder's files ARE.","Yes","Draft"
"TC-177","SR-074, SR-057, LLR-078","Unit","Automated","Smoke","gen_cases pairwise case 4/4: location=root, folder=System Volume Information, side=backup","No enumeration-error record names it, so the set is not marked failed; its contents are not enumerated; the rest of the tree is. Previously a SourcePath at a volume root failed EVERY run.","Yes","Draft"
"TC-178","SR-074, SR-040, LLR-078","Unit","Automated","Smoke","The restorer's pool scan over a store whose root carries a volume-root pseudo-folder","Both the candidate list and the enumeration errors are filtered, so no StorageUnreadable / exit 4 is reported against an intact store. Filtering only one half would leave the false verdict in place.","Yes","Draft"
"TC-179","SR-071, LLR-071, LLR-072","Integration","Automated","Full","gen_cases pairwise case 2/4: userland=BSD, mode=HashAddressed_Compress, origin=snapshot (GNU stat/mktemp/find shimmed off PATH; compressed fixture store restored from a dated snapshot)","The snapshot restores byte-exact, exit 0. This is the ONLY combination that drives the mktemp fix (every compressed row would otherwise fail and be blamed on 7-Zip) and the find -printf fix (the pool would otherwise lose every sibling snapshot) through a REAL restore rather than as isolated units.","Yes","Draft"
"TC-180","SR-074, SR-040, LLR-078","Integration","Automated","Full","gen_cases pairwise cases 2/4 and 3/4: side=restore, both folders at the root plus a nested one. A DENY ACE on the unreadable folder (a merely-named folder is readable and never raises the error), the victim row's DataPath blanked AND its pool object deleted, so the pool scan both RUNS and FAILS.","Exit 1 with ContentMissing in the log and no StorageUnreadable; the undamaged row still restores byte-exact (SR-029). Without the filter this returns 4 - 'fix this host and retry' - for content that is genuinely gone. NOTE: an INTACT store restores with exit 0 either way, because the locator returns on finding the bytes and only consults host issues when it does not; asserting exit 0 here passes against a broken restorer, which two earlier versions of this case did.","Yes","Draft"
"TC-181","SR-009, LLR-079","Unit","Automated","Smoke","A real junction 'outside\link' -> the backup root; -TargetRoot outside\link\restore. Plus a genuinely external target, a prefix-sharing sibling, and a nested target.","The junction target is recognised as INSIDE the backup and refused; the other three keep their existing outcomes. A lexical comparison judges the junction outside and writes into the backup.","Yes","Draft"
"TC-182","SR-066, SR-071, LLR-071","Integration","Automated","Full","A BSD userland shim layer that INCLUDES a `touch` rejecting -d; the same store restored with and without the shims; restored mtimes compared.","The BSD restore reproduces the same instant as the GNU one, and it is the row's own stamp rather than the moment of restore. Without a `touch` shim the suite silently exercises GNU `touch -d` and never reaches the fallback at all.","Yes","Draft"
"TC-183","SR-073, LLR-073","Unit","Automated","Smoke","Invoke-OnStaThread driven from a genuinely MTA host - a `pwsh -MTA` child process, because 7.3+ is STA in-process and the path is otherwise unreachable.","The scriptblock runs on STA, its value crosses back, and the child EXITS 0. The raw-thread version throws an unhandled PSInvalidOperationException on a background thread and terminates the process (observed exit -532462766), so the exit code is asserted as well as the value. Every other picker test injects a -Picker and never reaches the marshalling at all, which is how the broken version survived.","Yes","Draft"
"TC-184","SR-073, LLR-073","Integration","Automated","Full","FILEBACKUP_PICKER set to an executable whose PATH CONTAINS SPACES, driving a real --pick-target restore.","The picker runs and the store restores byte-exact. Unquoted, the variable word-splits and the first fragment is executed instead - '/opt/FileBackup Tools/picker' runs '/opt/FileBackup'.","Yes","Draft"
"TC-185","SR-075, LLR-080","Integration","Automated","Full","A staging lock taken and heartbeated while a deliberately long blocking operation (a large-file hash) occupies the pipeline; the marker's mtime is sampled from a SEPARATE process across several beat intervals. A second variant injects a callback that throws. A third performs a REAL Remove-Module plus Import-Module -Force cycle in a CHILD pwsh process and beats again afterwards (AMENDED 2026-08-31, WP14 §11 R-10: the previous reload case never reloaded the module).","The mtime advances on the 60 s cadence throughout the blocking operation, proving the compiled callback and not the pipeline drives the beat; the throwing callback neither terminates the run nor leaves the beat silently stopped (System.Timers.Timer swallows handler exceptions, so a dead beat would otherwise look identical to a healthy one). NEGATIVE CONTROL REQUIRED: with the fix removed -- a PowerShell scriptblock or Register-ObjectEvent handler in place of the Add-Type class, or the handle left unrooted -- this case must be shown to FAIL (the mtime stops advancing). An inline or scriptblock beat passes a naive test and fails in production (WP13-T4 precedent).","Yes","Draft"
"TC-186","SR-017, SR-075, LLR-017","Integration","Automated","Full","A run killed from outside leaves Temp holding only RUN.inprogress; the marker's mtime is aged past StaleAfterSeconds and the confirmation-sample delay is compressed by a test seam. A second run is then started on the same set.","The second run takes the confirmation sample, sees the mtime unchanged, moves Temp to Temp.stale-<utc>-<8 hex>, recreates Temp with its own marker, completes with exit 0, and the aside folder is gone (marker leaf deleted by name, directory deleted non-recursively). The log carries [SR-075/reclaimed]. This is the observed HomeHub defect end to end.","Yes","Draft"
"TC-187","SR-017, SR-075, LLR-017","Integration","Automated","Full","Temp holding only a RUN.inprogress whose heartbeat is genuinely running (a live owner process); a second run is started against the same ChangePath. Hashes of the whole tree are taken before and after.","The second run refuses with [SR-075/owner-live] and a message naming the owning host and pid, the start time and the seconds since the last heartbeat; nothing is moved, nothing is deleted, no change folder is written and every file is hash-identical. This is the stomp case that reclaim-by-age alone could not survive.","Yes","Draft"
"TC-188","SR-017, SR-075, LLR-017","Integration","Automated","Full","Temp holding a STALE RUN.inprogress plus one or more data files (including a hidden one); SHA-256 of every file in the change root captured before and after the run.","Refused with [SR-075/content-refused]; the folder is not moved, nothing is deleted, and every hash matches -- asserted as hashes, not merely as presence. This is invariant I-1: a Temp holding data may hold the only physical copy of snapshot-demanded bytes.","Yes","Draft"
"TC-189","SR-075, LLR-017, LLR-080","Integration","Automated","Full","Reclaim of a stale marker-only Temp with a test hook that creates data files in the folder AFTER Get-StagingLockState has classified it and BEFORE the Directory.Move -- the frozen-then-resumed-owner window.","The move-aside still happens (it is the README's own safe action), the step-4 re-enumeration sees content, the aside folder is KEPT with its bytes intact, the deletes are skipped and the README recovery is printed; the run continues. NEGATIVE CONTROL REQUIRED: with the step-4 re-enumeration removed (classification trusted through the move) this case must be shown to FAIL by deleting the injected files.","Yes","Draft"
"TC-190","SR-017, SR-046, SR-075, LLR-017","Integration","Automated","Full","Temp holding PRUNE.inprogress, both fresh and aged well past StaleAfterSeconds, with the backup path started against it; plus a real Remove-BackupSnapshot holding the lock for its duration.","The backup refuses in every case with [SR-075/prune-held] and moves nothing -- age is irrelevant to a prune marker, which WP14 does not own (a killed prune remains WP15). Prune's own staging-busy refusal and its marker are unchanged, so this is also the SR-046 mutual-exclusion regression (invariant I-3).","Yes","Draft"
"TC-191","SR-075, LLR-017","Integration","Automated","Full","Two runs started concurrently against one stale marker-only Temp, released together at the classification barrier so both reach the Directory.Move.","Exactly one proceeds; the loser fails the move (or the subsequent New-Item) and refuses without retrying in a loop. Afterwards exactly one Temp exists and its RUN.inprogress carries the WINNER's RunId, and no aside folder survives holding anything but a marker. A DETERMINISTIC INTERLEAVING is also required (AMENDED 2026-08-31, WP14 §11 R-3): reclaimer B stalled at a test seam between its confirmation sample and its move while reclaimer A completes its whole reclaim, so B's move takes A's freshly recreated LIVE Temp -- B must detect the identity mismatch after the move, move the folder straight BACK and refuse, leaving A's marker intact at the original path and no aside folder behind. NEGATIVE CONTROL REQUIRED: with the atomic move replaced by a delete-then-create, or the step-3 New-Item given -Force, this case must be shown to FAIL (both proceed, or the marker is the loser's). Invariant I-2.","Yes","Draft"
"TC-192","SR-017, SR-075, LLR-017","Integration","Automated","Full","An EMPTY Temp with no marker, run twice: once with the directory's own mtime aged past the threshold (a pre-WP14 store, which is literally the hub's state) and once with it freshly created (a live run inside its create-to-marker window).","Stale directory mtime is reclaimed and the run completes, so the upgrade path from a pre-WP14 store costs nothing; fresh directory mtime is REFUSED, which is the gate that stops a reclaimer stealing a live lock in the microseconds between New-Item and the marker publish.","Yes","Draft"
"TC-193","SR-075, LLR-080","Unit","Automated","Smoke","A RUN.inprogress whose mtime is set into the future relative to the reader, at offsets both inside and far beyond the threshold, fed through Read-StagingOwnerRecord and Get-StagingLockState.","Classified OwnerLive and refused. Clock skew is handled conservatively in the harmless direction: a future mtime can only be a clock disagreement, never proof of death.","Yes","Draft"
"TC-194","SR-017, SR-075, LLR-017","System","Automated","Release","The G8 real-volume suite on Windows against an actual exFAT-formatted volume: a stale marker-only Temp reclaimed end to end, plus an ambiguous Directory.Move failure injected on the same volume.","The reclaim completes on exFAT with the aside folder removed and the run at exit 0, and the injected move failure REFUSES with both paths untouched and no writer started -- never a fallback to delete. Half of the plan's Q1 evidence: .NET does not promise rename atomicity, so the supported-provider list is defined from this evidence.","Yes","Draft"
"TC-195","SR-017, SR-075, LLR-017","System","Automated","Release","Container acceptance inside filebackup:local on the deployment's Linux-over-exFAT bind mount: the same stale-marker reclaim, with the boot id read from /proc and the host and container id recorded in the marker.","The reclaim completes inside the container and the run reaches exit 0; the record's diagnostic identity fields are populated from the container's own view. This is the deployment the defect was actually found in, and the other half of Q1 -- one Windows run is not evidence for this stack.","Yes","Draft"
"TC-196","SR-075, LLR-017, LLR-080","Integration","Automated","Full","The existing TC-073 staging-cleanup case and the four catch cleanups re-run unchanged, plus an exception injected at each major phase AFTER staging has gained content.","TC-073 and the four catch cleanups remain green, and in every injected-exception case the heartbeat is stopped and drained by the Part B finally -- no live timer is left advertising an abandoned lock as owned, and the successor run therefore classifies it OwnerStale rather than OwnerLive. The catch blocks alone cover only the early exits, which is the regression risk this case exists for.","Yes","Draft"
